gyrox, gyroy, gyroz, accz, accy, accz, magx, magy, magz
5.390000,-1.470000,0.560000,-0.499224,-0.425292,1.181448,-0.263200,-0.215200,0.229280
5.250000,-1.680000,0.630000,-0.508740,-0.425292,1.194624,-0.261760,-0.211680,0.229760
5.390000,-1.960000,0.420000,-0.495564,-0.428220,1.199016,-0.263200,-0.216320,0.232800
4.970000,-1.400000,0.560000,-0.503616,-0.418704,1.199016,-0.261920,-0.215360,0.230720
5.320000,-1.330000,0.210000,-0.506544,-0.428952,1.201944,-0.263360,-0.212160,0.231680
5.250000,-1.120000,0.350000,-0.492636,-0.415776,1.197552,-0.262080,-0.215680,0.231200
5.180000,-1.050000,0.840000,-0.491904,-0.436272,1.193160,-0.261280,-0.216320,0.238240
5.390000,-1.050000,0.840000,-0.506544,-0.422364,1.193160,-0.262720,-0.212960,0.226720
5.250000,-1.820000,0.420000,-0.502884,-0.406260,1.196820,-0.263040,-0.212640,0.238240
5.670000,-2.100000,0.630000,-0.499956,-0.409920,1.167540,-0.262240,-0.214720,0.231840
5.390000,-1.680000,0.560000,-0.527040,-0.426024,1.190964,-0.265120,-0.214720,0.228640
5.600000,-1.050000,0.700000,-0.505080,-0.414312,1.205604,-0.264480,-0.215680,0.231200
5.180000,-1.120000,0.490000,-0.488976,-0.426756,1.196088,-0.263840,-0.214720,0.227360
5.390000,-1.470000,0.350000,-0.493368,-0.434076,1.193892,-0.262240,-0.212640,0.231040
5.110000,-1.470000,0.560000,-0.497028,-0.420168,1.203408,-0.262400,-0.212320,0.228640
5.390000,-1.750000,0.630000,-0.496296,-0.420168,1.188036,-0.262400,-0.214080,0.233280
5.670000,-1.750000,0.700000,-0.502884,-0.401868,1.197552,-0.260800,-0.216000,0.228640
5.600000,-2.100000,0.560000,-0.504348,-0.404796,1.210728,-0.263200,-0.213440,0.225920
5.390000,-1.260000,0.420000,-0.499224,-0.418704,1.199748,-0.265920,-0.210560,0.228960
5.180000,-0.840000,0.630000,-0.502152,-0.418704,1.177056,-0.265440,-0.214080,0.230560
5.320000,-1.050000,0.980000,-0.510936,-0.425292,1.201944,-0.262720,-0.213760,0.230880
4.760000,-1.400000,0.280000,-0.515328,-0.418704,1.207800,-0.261760,-0.214720,0.230720
5.320000,-2.730000,0.770000,-0.509472,-0.414312,1.189500,-0.263360,-0.213760,0.229120
5.810000,-1.960000,1.120000,-0.506544,-0.421632,1.190964,-0.264800,-0.210880,0.229760
5.040000,-0.700000,0.210000,-0.502152,-0.419436,1.204140,-0.261760,-0.213280,0.226560
5.180000,-0.700000,0.980000,-0.491904,-0.414312,1.205604,-0.262080,-0.215040,0.227200
5.040000,-2.030000,0.560000,-0.503616,-0.413580,1.201212,-0.263360,-0.214880,0.231840
5.250000,-2.520000,0.560000,-0.499956,-0.428952,1.193892,-0.261440,-0.216000,0.229920
5.390000,-1.820000,0.280000,-0.486048,-0.429684,1.191696,-0.263680,-0.212640,0.230240
5.110000,-0.560000,0.700000,-0.497028,-0.433344,1.201944,-0.264160,-0.216960,0.230720
5.530000,-0.490000,0.980000,-0.488976,-0.421632,1.201212,-0.261280,-0.216160,0.210400
5.390000,-1.960000,0.770000,-0.494100,-0.412848,1.195356,-0.262400,-0.214400,0.210880
5.740000,-3.080000,0.770000,-0.498492,-0.417240,1.188768,-0.264640,-0.213600,0.232000
5.110000,-2.100000,0.490000,-0.486048,-0.431148,1.190964,-0.264320,-0.214080,0.226720
5.320000,-0.700000,0.490000,-0.491904,-0.417240,1.188036,-0.263680,-0.214720,0.231200
5.390000,-0.210000,0.560000,-0.499224,-0.422364,1.207068,-0.261760,-0.218560,0.233120
4.970000,-0.420000,0.280000,-0.511668,-0.418704,1.199748,-0.262880,-0.216160,0.231840
5.390000,-1.750000,0.770000,-0.498492,-0.426756,1.201212,-0.259840,-0.213600,0.232800
5.740000,-2.590000,0.770000,-0.497028,-0.408456,1.190232,-0.262560,-0.212640,0.229760
5.390000,-2.520000,0.700000,-0.494100,-0.422364,1.185108,-0.261600,-0.215520,0.231680
5.180000,-2.030000,0.350000,-0.491904,-0.426024,1.185108,-0.260480,-0.211840,0.229920
5.250000,-0.840000,0.840000,-0.495564,-0.415044,1.184376,-0.261280,-0.213760,0.230720
5.390000,-0.700000,0.700000,-0.495564,-0.424560,1.188036,-0.266720,-0.215040,0.209600
5.250000,-1.330000,0.350000,-0.508008,-0.415044,1.198284,-0.262560,-0.213440,0.225920
5.460000,-2.450000,0.560000,-0.507276,-0.417972,1.204872,-0.263200,-0.215200,0.229280
5.110000,-2.660000,0.980000,-0.501420,-0.413580,1.191696,-0.261440,-0.211840,0.231200
5.180000,-1.540000,0.490000,-0.486048,-0.419436,1.188036,-0.264000,-0.210880,0.231680
5.320000,-0.630000,0.700000,-0.504348,-0.420900,1.190232,-0.262880,-0.214080,0.229920
5.110000,-0.980000,0.560000,-0.499224,-0.415044,1.203408,-0.260800,-0.215040,0.228000
5.320000,-2.240000,0.630000,-0.499956,-0.421632,1.189500,-0.261440,-0.215520,0.231680
5.390000,-2.590000,0.770000,-0.506544,-0.416508,1.192428,-0.263520,-0.212160,0.229760
5.320000,-1.890000,0.490000,-0.491904,-0.415776,1.182180,-0.263360,-0.217280,0.230240
5.530000,-0.700000,0.770000,-0.492636,-0.417972,1.185108,-0.267680,-0.218240,0.221280
5.320000,-0.210000,0.420000,-0.515328,-0.431880,1.215120,-0.263520,-0.213280,0.229280
5.460000,-1.400000,0.560000,-0.498492,-0.409188,1.190232,-0.261760,-0.214720,0.229120
5.670000,-3.570000,0.700000,-0.486780,-0.432612,1.190964,-0.261920,-0.215360,0.228000
5.810000,-3.570000,0.560000,-0.492636,-0.415776,1.179984,-0.263840,-0.212000,0.227520
4.900000,-1.190000,0.420000,-0.513132,-0.415044,1.203408,-0.262240,-0.214240,0.227840
4.970000,0.630000,0.630000,-0.502152,-0.426024,1.193160,-0.263680,-0.216320,0.232160
5.040000,0.140000,0.910000,-0.505080,-0.419436,1.189500,-0.264480,-0.216000,0.231200
5.250000,-2.800000,0.490000,-0.502884,-0.417972,1.190232,-0.264000,-0.215040,0.231360
6.020000,-3.920000,0.420000,-0.506544,-0.431880,1.195356,-0.264640,-0.211680,0.228000
5.530000,-2.520000,0.490000,-0.497028,-0.414312,1.183644,-0.267520,-0.212160,0.230240
4.760000,-0.210000,0.770000,-0.502152,-0.427488,1.196820,-0.262240,-0.215680,0.230720
5.110000,0.350000,0.350000,-0.495564,-0.423096,1.194624,-0.264640,-0.214080,0.231200
5.040000,-0.910000,0.560000,-0.505812,-0.415776,1.183644,-0.261760,-0.214720,0.232800
5.670000,-2.170000,0.560000,-0.495564,-0.420900,1.195356,-0.261120,-0.213120,0.231680
5.320000,-3.360000,0.210000,-0.511668,-0.416508,1.198284,-0.262240,-0.216320,0.228960
5.180000,-1.820000,0.560000,-0.490440,-0.423096,1.157292,-0.263520,-0.214560,0.230720
5.670000,-1.190000,0.700000,-0.490440,-0.423096,1.237812,-0.264480,-0.212960,0.231200
5.040000,-0.630000,0.700000,-0.499224,-0.412116,1.167540,-0.263680,-0.214720,0.231200
5.320000,-0.280000,0.630000,-0.510936,-0.419436,1.197552,-0.262560,-0.212960,0.232480
5.320000,-1.050000,0.630000,-0.494100,-0.422364,1.178520,-0.260640,-0.212640,0.226560
5.600000,-2.800000,0.840000,-0.500688,-0.422364,1.199016,-0.266720,-0.212320,0.229440
5.810000,-3.220000,0.420000,-0.501420,-0.417240,1.191696,-0.265760,-0.213760,0.230560
5.810000,-1.820000,0.840000,-0.491172,-0.417972,1.185840,-0.266400,-0.215360,0.224480
5.250000,-0.560000,0.560000,-0.491904,-0.420168,1.190232,-0.262240,-0.212960,0.211040
4.970000,-0.280000,0.350000,-0.507276,-0.418704,1.196820,-0.263040,-0.215200,0.222880
5.390000,-1.540000,0.420000,-0.497760,-0.433344,1.190232,-0.266560,-0.217120,0.221120
5.040000,-2.450000,0.280000,-0.489708,-0.414312,1.199016,-0.263200,-0.217120,0.228640
5.390000,-2.380000,0.910000,-0.509472,-0.415044,1.193160,-0.264160,-0.213120,0.228640
5.600000,-1.750000,0.420000,-0.514596,-0.422364,1.201212,-0.262560,-0.212160,0.226560
5.110000,-0.210000,0.560000,-0.482388,-0.406260,1.204140,-0.259360,-0.216320,0.228800
5.320000,-1.120000,0.910000,-0.513132,-0.426024,1.209996,-0.275040,-0.220640,0.222400
5.740000,-2.800000,0.350000,-0.502152,-0.436272,1.187304,-0.264640,-0.213280,0.232480
5.880000,-3.640000,0.490000,-0.494832,-0.427488,1.204140,-0.261760,-0.216480,0.231040
5.180000,-1.540000,0.700000,-0.491904,-0.418704,1.180716,-0.261120,-0.215040,0.228000
4.900000,1.120000,0.490000,-0.479460,-0.414312,1.177056,-0.260640,-0.211360,0.229280
4.690000,0.770000,0.210000,-0.516060,-0.407724,1.182180,-0.271200,-0.216000,0.210240
5.390000,-1.680000,0.490000,-0.502152,-0.410652,1.199748,-0.261600,-0.214080,0.228480
5.670000,-3.570000,0.560000,-0.495564,-0.435540,1.198284,-0.262560,-0.213600,0.231520
5.740000,-3.080000,0.560000,-0.486780,-0.417240,1.182912,-0.264640,-0.215040,0.229280
5.460000,-0.910000,0.420000,-0.494100,-0.417240,1.184376,-0.262560,-0.215520,0.230400
5.390000,-0.770000,0.490000,-0.492636,-0.426756,1.201944,-0.268160,-0.215840,0.218720
5.320000,-1.890000,0.490000,-0.491904,-0.429684,1.185840,-0.261600,-0.216000,0.230720
5.250000,-1.400000,0.700000,-0.492636,-0.420168,1.182912,-0.262400,-0.214880,0.227040
5.460000,-1.050000,0.770000,-0.499224,-0.422364,1.193892,-0.262240,-0.213440,0.226880
5.110000,0.070000,0.490000,-0.499956,-0.412116,1.214388,-0.263200,-0.212800,0.229120
5.320000,-0.980000,0.770000,-0.510936,-0.412848,1.206336,-0.271840,-0.217120,0.220000
5.740000,-2.660000,0.560000,-0.492636,-0.409920,1.206336,-0.263040,-0.212320,0.228320
5.530000,-3.640000,0.560000,-0.494832,-0.412848,1.189500,-0.261760,-0.213280,0.232160
5.390000,-2.590000,0.700000,-0.484584,-0.423828,1.188036,-0.264160,-0.213600,0.232000
5.110000,-0.560000,0.420000,-0.497028,-0.423096,1.207800,-0.264480,-0.217120,0.228480
5.110000,-0.210000,0.770000,-0.505812,-0.419436,1.190232,-0.261920,-0.213600,0.232480
4.970000,-0.770000,0.140000,-0.504348,-0.437004,1.196088,-0.261440,-0.214400,0.231200
5.530000,-1.890000,0.490000,-0.516792,-0.426024,1.198284,-0.263520,-0.213760,0.228480
5.600000,-2.450000,0.910000,-0.497760,-0.426024,1.184376,-0.262240,-0.213280,0.233600
5.390000,-1.750000,0.560000,-0.515328,-0.419436,1.204140,-0.264960,-0.214080,0.230400
4.970000,-0.980000,0.840000,-0.497028,-0.415044,1.196820,-0.261920,-0.214400,0.229920
5.320000,-1.120000,0.490000,-0.502884,-0.417240,1.176324,-0.262400,-0.213120,0.230880
5.250000,-1.890000,0.490000,-0.502152,-0.415776,1.200480,-0.263200,-0.215680,0.233280
5.530000,-2.030000,0.420000,-0.505080,-0.415044,1.174860,-0.261600,-0.211520,0.232160
5.250000,-2.100000,0.420000,-0.500688,-0.411384,1.199016,-0.263200,-0.214560,0.230720
5.390000,-0.910000,0.560000,-0.508740,-0.416508,1.192428,-0.265600,-0.215360,0.228160
5.320000,-0.770000,0.770000,-0.482388,-0.417972,1.201212,-0.264000,-0.213600,0.231040
5.250000,-1.470000,0.770000,-0.499956,-0.412848,1.196820,-0.264000,-0.214720,0.228800
5.250000,-2.660000,0.770000,-0.510204,-0.430416,1.190232,-0.261760,-0.215200,0.229280
5.250000,-2.590000,0.560000,-0.506544,-0.426024,1.199016,-0.263040,-0.213440,0.230400
5.180000,-1.820000,0.560000,-0.491172,-0.407724,1.171932,-0.260160,-0.213600,0.230880
5.250000,-0.700000,0.700000,-0.497760,-0.427488,1.206336,-0.260800,-0.215520,0.230240
4.970000,-0.770000,0.630000,-0.509472,-0.421632,1.197552,-0.265120,-0.213440,0.230080
5.530000,-2.170000,0.700000,-0.507276,-0.414312,1.195356,-0.263520,-0.213120,0.221760
5.390000,-2.380000,0.560000,-0.494832,-0.421632,1.187304,-0.260960,-0.214400,0.232320
5.530000,-1.330000,0.140000,-0.507276,-0.424560,1.194624,-0.260640,-0.215200,0.230880
5.390000,-0.630000,0.700000,-0.505812,-0.409188,1.199748,-0.262080,-0.214240,0.231680
5.040000,-1.190000,0.700000,-0.508008,-0.418704,1.183644,-0.261600,-0.214240,0.231680
5.740000,-1.750000,0.490000,-0.513132,-0.432612,1.190964,-0.264000,-0.214720,0.230400
5.670000,-2.030000,0.770000,-0.502152,-0.425292,1.201212,-0.260000,-0.212960,0.231680
5.670000,-2.100000,0.560000,-0.503616,-0.428952,1.192428,-0.264960,-0.213440,0.229280
5.250000,-1.610000,0.700000,-0.502152,-0.426756,1.186572,-0.263040,-0.211520,0.231680
5.110000,-0.700000,0.490000,-0.501420,-0.420168,1.187304,-0.264640,-0.214720,0.227360
5.320000,-0.980000,0.490000,-0.499956,-0.430416,1.193160,-0.263520,-0.212640,0.231200
5.250000,-1.190000,0.770000,-0.499224,-0.423828,1.191696,-0.263520,-0.211520,0.229600
5.390000,-1.960000,0.350000,-0.518988,-0.420900,1.199016,-0.262400,-0.214080,0.230880
5.390000,-1.820000,0.630000,-0.494832,-0.430416,1.191696,-0.260960,-0.213440,0.229920
5.390000,-2.450000,1.050000,-0.486048,-0.407724,1.193160,-0.263200,-0.211040,0.233280
5.530000,-1.890000,0.700000,-0.494100,-0.422364,1.203408,-0.261120,-0.214080,0.226720
5.180000,-0.770000,0.490000,-0.502884,-0.410652,1.193892,-0.260800,-0.213280,0.229120
5.250000,-0.280000,0.490000,-0.497028,-0.416508,1.202676,-0.260480,-0.214400,0.228960
5.180000,-1.330000,0.770000,-0.488976,-0.422364,1.212192,-0.260480,-0.212800,0.227840
5.460000,-2.380000,0.630000,-0.497028,-0.428220,1.199748,-0.261920,-0.215520,0.227840
5.390000,-2.380000,0.700000,-0.498492,-0.420168,1.199016,-0.265760,-0.212640,0.229600
5.320000,-1.960000,0.980000,-0.498492,-0.420900,1.187304,-0.266240,-0.213600,0.229920
5.530000,-1.050000,0.630000,-0.486780,-0.428220,1.199748,-0.263040,-0.211360,0.239840
5.250000,-1.400000,0.700000,-0.492636,-0.426756,1.185840,-0.261760,-0.213920,0.217760
5.390000,-2.240000,0.420000,-0.497760,-0.414312,1.186572,-0.263520,-0.216320,0.225120
5.180000,-1.190000,0.490000,-0.502152,-0.422364,1.183644,-0.262720,-0.212640,0.235200
5.180000,-0.770000,0.560000,-0.505812,-0.423096,1.199748,-0.264480,-0.211520,0.228000
5.250000,-1.260000,0.070000,-0.495564,-0.419436,1.188768,-0.260960,-0.213440,0.232000
5.530000,-2.660000,0.630000,-0.506544,-0.417972,1.184376,-0.263680,-0.218400,0.230240
5.880000,-2.870000,0.840000,-0.494100,-0.430416,1.201944,-0.262240,-0.216320,0.232160
5.250000,-1.890000,0.630000,-0.502884,-0.408456,1.185840,-0.263040,-0.216160,0.226720
5.040000,-0.420000,0.420000,-0.508740,-0.427488,1.204140,-0.264000,-0.213120,0.229600
4.900000,-0.630000,0.700000,-0.513864,-0.414312,1.188768,-0.262560,-0.214080,0.229440
5.530000,-1.330000,0.980000,-0.494832,-0.418704,1.191696,-0.263360,-0.213920,0.232480
5.950000,-2.660000,0.560000,-0.505080,-0.431148,1.193160,-0.262400,-0.216000,0.228960
5.740000,-1.680000,0.910000,-0.510204,-0.426024,1.193160,-0.263520,-0.214240,0.228640
5.250000,-1.330000,0.560000,-0.507276,-0.418704,1.191696,-0.262880,-0.211840,0.232800
5.530000,-0.840000,0.490000,-0.500688,-0.422364,1.207068,-0.263680,-0.212800,0.226240
5.180000,-1.470000,0.840000,-0.509472,-0.425292,1.192428,-0.261440,-0.215520,0.228640
5.810000,-2.450000,0.420000,-0.484584,-0.420900,1.201212,-0.261920,-0.213760,0.228000
5.250000,-2.380000,0.700000,-0.496296,-0.420168,1.192428,-0.263360,-0.213760,0.231200
5.530000,-0.840000,0.630000,-0.486780,-0.420900,1.185108,-0.261280,-0.213280,0.229440
4.760000,0.210000,0.770000,-0.505080,-0.421632,1.193892,-0.260160,-0.214400,0.229440
5.320000,-0.770000,0.630000,-0.503616,-0.415776,1.184376,-0.262080,-0.216960,0.229120
5.600000,-2.170000,0.770000,-0.496296,-0.426756,1.192428,-0.263200,-0.214720,0.235520
5.460000,-2.800000,0.840000,-0.505080,-0.420168,1.185840,-0.266080,-0.215520,0.228640
5.460000,-2.170000,0.630000,-0.499224,-0.428952,1.188768,-0.261600,-0.216960,0.228480
5.180000,-1.540000,0.560000,-0.497028,-0.425292,1.207068,-0.262720,-0.212640,0.228640
5.460000,-1.470000,0.560000,-0.504348,-0.418704,1.204872,-0.262080,-0.213600,0.230080
5.320000,-1.680000,0.490000,-0.499224,-0.440664,1.181448,-0.264160,-0.212480,0.228800
5.250000,-0.490000,0.490000,-0.493368,-0.406260,1.193892,-0.260800,-0.214400,0.228480
5.180000,0.070000,0.840000,-0.510936,-0.424560,1.193892,-0.260480,-0.214720,0.231360
5.250000,-0.280000,0.840000,-0.502152,-0.420168,1.195356,-0.263040,-0.215040,0.231680
5.180000,-2.310000,0.490000,-0.507276,-0.425292,1.212924,-0.262240,-0.214560,0.232640
5.810000,-3.640000,0.560000,-0.497760,-0.420168,1.191696,-0.262560,-0.217120,0.230080
5.320000,-2.940000,0.420000,-0.501420,-0.408456,1.183644,-0.264000,-0.207840,0.230400
5.110000,-0.070000,0.560000,-0.505812,-0.415044,1.201212,-0.263360,-0.212320,0.231040
5.110000,0.560000,0.770000,-0.496296,-0.419436,1.197552,-0.265600,-0.213920,0.228800
5.180000,-1.050000,0.910000,-0.519720,-0.423096,1.191696,-0.262880,-0.211840,0.229760
5.740000,-3.290000,0.560000,-0.491904,-0.419436,1.199016,-0.260160,-0.213760,0.230240
5.880000,-3.150000,0.630000,-0.493368,-0.428220,1.191696,-0.263200,-0.215360,0.231040
5.600000,-1.400000,0.490000,-0.503616,-0.428220,1.185108,-0.261920,-0.216000,0.226400
5.320000,0.630000,0.350000,-0.494832,-0.401868,1.196088,-0.261600,-0.213760,0.229440
5.390000,-0.210000,0.560000,-0.501420,-0.411384,1.190964,-0.265600,-0.216800,0.228960
5.530000,-2.520000,0.770000,-0.502152,-0.408456,1.190964,-0.263840,-0.218560,0.228800
5.740000,-3.850000,0.490000,-0.493368,-0.413580,1.190232,-0.264640,-0.212160,0.225920
5.320000,-2.170000,0.840000,-0.497028,-0.417240,1.184376,-0.264160,-0.214720,0.228800
4.970000,-1.050000,0.490000,-0.510204,-0.411384,1.200480,-0.263840,-0.217920,0.242400
5.040000,0.490000,0.490000,-0.493368,-0.424560,1.186572,-0.264480,-0.215200,0.232800
4.970000,0.210000,0.840000,-0.492636,-0.420168,1.195356,-0.262560,-0.214400,0.229280
5.320000,-2.310000,0.630000,-0.506544,-0.413580,1.201944,-0.262880,-0.214880,0.231360
5.880000,-3.220000,0.490000,-0.523380,-0.420900,1.182180,-0.262720,-0.217440,0.230720
5.460000,-1.890000,0.770000,-0.504348,-0.420168,1.197552,-0.262400,-0.210400,0.232640
5.180000,-0.420000,0.700000,-0.502884,-0.417972,1.210728,-0.261760,-0.216160,0.230720
5.250000,-0.630000,0.490000,-0.491172,-0.418704,1.198284,-0.263200,-0.216000,0.228000
5.320000,-2.380000,0.700000,-0.492636,-0.434076,1.182912,-0.263840,-0.214400,0.229280
5.460000,-2.590000,0.770000,-0.487512,-0.412116,1.184376,-0.262560,-0.215360,0.227520
5.740000,-1.680000,0.560000,-0.489708,-0.423828,1.195356,-0.262240,-0.211040,0.231360
5.250000,-0.560000,0.630000,-0.500688,-0.409188,1.201212,-0.262080,-0.214720,0.233920
5.530000,-0.840000,0.770000,-0.492636,-0.425292,1.185108,-0.264320,-0.212480,0.231840
5.320000,-2.030000,0.770000,-0.494100,-0.422364,1.198284,-0.264800,-0.213280,0.230560
5.740000,-2.590000,0.700000,-0.497760,-0.428220,1.185840,-0.264320,-0.211520,0.228320
5.250000,-1.680000,0.770000,-0.510204,-0.412848,1.199016,-0.261280,-0.214880,0.230880
5.250000,-1.120000,0.630000,-0.498492,-0.412848,1.209996,-0.261920,-0.216000,0.230880
5.250000,-0.910000,0.210000,-0.508008,-0.417240,1.188036,-0.263520,-0.215520,0.223680
5.250000,-1.890000,0.910000,-0.494100,-0.417240,1.196088,-0.265120,-0.213440,0.232800
5.390000,-2.030000,0.770000,-0.497028,-0.431148,1.186572,-0.264160,-0.213920,0.232320
5.460000,-1.330000,0.630000,-0.507276,-0.423096,1.196088,-0.260960,-0.215200,0.230080
5.110000,-0.910000,0.630000,-0.510204,-0.413580,1.190232,-0.261760,-0.213760,0.228000
5.250000,-0.700000,0.910000,-0.512400,-0.419436,1.187304,-0.264160,-0.216160,0.205920
5.180000,-1.470000,0.910000,-0.524112,-0.413580,1.196820,-0.264800,-0.217280,0.216480
5.670000,-2.800000,0.840000,-0.502884,-0.409188,1.202676,-0.263200,-0.211360,0.224640
5.110000,-2.310000,0.560000,-0.495564,-0.415776,1.190232,-0.264480,-0.213440,0.231680
5.530000,-0.560000,0.700000,-0.492636,-0.414312,1.204140,-0.264000,-0.212320,0.232000
5.250000,-0.280000,0.630000,-0.499224,-0.432612,1.199016,-0.264160,-0.216640,0.235200
5.250000,-1.470000,0.770000,-0.502884,-0.428220,1.189500,-0.262080,-0.216640,0.227360
5.740000,-2.590000,0.700000,-0.494832,-0.414312,1.185108,-0.264640,-0.216480,0.230880
5.880000,-2.520000,0.770000,-0.490440,-0.423828,1.182912,-0.264960,-0.216640,0.231040
5.530000,-2.100000,0.910000,-0.477264,-0.426756,1.196088,-0.261600,-0.215360,0.235200
5.250000,-0.630000,0.700000,-0.508008,-0.424560,1.193160,-0.262080,-0.211360,0.231520
5.460000,0.000000,0.560000,-0.497760,-0.410652,1.198284,-0.265600,-0.216000,0.228000
5.110000,-1.260000,0.700000,-0.499224,-0.413580,1.188768,-0.263680,-0.214720,0.230240
5.460000,-2.450000,0.700000,-0.504348,-0.426024,1.200480,-0.260160,-0.216800,0.229920
5.670000,-2.310000,0.840000,-0.499224,-0.416508,1.177788,-0.261920,-0.215680,0.229760
5.460000,-1.050000,0.420000,-0.502884,-0.430416,1.194624,-0.263840,-0.212960,0.227840
5.040000,-0.770000,0.910000,-0.504348,-0.410652,1.199016,-0.262240,-0.214720,0.230080
5.250000,-1.120000,0.280000,-0.497760,-0.427488,1.191696,-0.262880,-0.217920,0.228320
5.390000,-2.100000,0.700000,-0.511668,-0.420900,1.190232,-0.259200,-0.216320,0.232960
5.390000,-1.820000,0.560000,-0.495564,-0.419436,1.185840,-0.263200,-0.215840,0.229280
5.460000,-1.050000,0.280000,-0.498492,-0.426756,1.204140,-0.262240,-0.215040,0.231040
5.180000,-1.120000,0.490000,-0.499224,-0.426024,1.189500,-0.263840,-0.216800,0.229440
5.460000,-1.540000,0.560000,-0.508740,-0.416508,1.201944,-0.259840,-0.212000,0.229280
5.390000,-1.960000,0.630000,-0.491172,-0.407724,1.187304,-0.263040,-0.216640,0.227200
5.180000,-1.890000,0.490000,-0.493368,-0.426756,1.194624,-0.265760,-0.217280,0.230400
5.250000,-1.050000,0.560000,-0.496296,-0.420900,1.185108,-0.265120,-0.216800,0.228160
5.320000,-1.120000,0.420000,-0.501420,-0.428220,1.199016,-0.262080,-0.212320,0.231040
5.600000,-1.610000,0.280000,-0.494100,-0.425292,1.188036,-0.264000,-0.211680,0.231840
5.320000,-2.030000,0.700000,-0.508008,-0.421632,1.196820,-0.261920,-0.212320,0.230400
5.460000,-2.030000,0.420000,-0.499956,-0.422364,1.192428,-0.260960,-0.214560,0.231680
5.600000,-1.680000,0.560000,-0.497760,-0.407724,1.201944,-0.262400,-0.212960,0.230880
5.670000,-1.610000,0.770000,-0.494832,-0.427488,1.198284,-0.263200,-0.215200,0.231680
5.460000,-0.840000,1.120000,-0.493368,-0.421632,1.192428,-0.264320,-0.214720,0.232160
5.320000,-1.330000,0.700000,-0.502152,-0.418704,1.187304,-0.262240,-0.216480,0.225600
5.320000,-1.540000,0.420000,-0.503616,-0.415044,1.185108,-0.263840,-0.214240,0.231520
